success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
TRUE,full_screen,d08142023hr1729,fullscreen,0,1940,0.0-0.0-0.0,333,53286,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,get_id,,survey-text,1,5219,0.0-0.0-1.0,333,53286,f,3274,"{""Q0"":""333"",""Q1"":""2""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ratings_instructions,,instructions,2,6360,0.0-1.0-0.0-0.0,333,53286,f,958,,"[{""page_index"":0,""viewing_time"":790},{""page_index"":1,""viewing_time"":168}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating_comprehension_check,,survey-multi-choice,3,8884,0.0-1.0-0.0-1.0,333,53286,f,2519,"{""Q0"":""True"",""Q1"":""Mouse""}",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,html-keyboard-response,4,9756,0.0-1.0-1.0,333,53286,f,868,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,5,10704,0.0-1.0-2.0,333,53286,f,944,,,,,50,0,11,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,6,10883,0.0-1.0-3.0,333,53286,f,175,,,,,50,1,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,7,11095,0.0-1.0-4.0,333,53286,f,208,,,,,50,2,43,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,8,11274,0.0-1.0-5.0,333,53286,f,174,,,,,50,3,45,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,9,11442,0.0-1.0-6.0,333,53286,f,163,,,,,50,4,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,10,11597,0.0-1.0-7.0,333,53286,f,152,,,,,50,5,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,11,11776,0.0-1.0-8.0,333,53286,f,174,,,,,50,6,35,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,12,11943,0.0-1.0-9.0,333,53286,f,163,,,,,50,7,24,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,rating,,html-slider-response,13,12112,0.0-1.0-10.0,333,53286,f,164,,,,,50,8,6,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
