"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d07072023hr1749","fullscreen","0","1855","0.0-0.0-0.0","13","29671","q","","","","","","","","",""
"","get_id","","survey-text","1","6815","0.0-0.0-1.0","13","29671","q","4954","{""Q0"":""13"",""Q1"":""q""}","","","","","","",""
"","ratings_instructions","","instructions","2","7866","0.0-1.0-0.0-0.0","13","29671","q","991","","[{""page_index"":0,""viewing_time"":833},{""page_index"":1,""viewing_time"":158}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","11107","0.0-1.0-0.0-1.0","13","29671","q","3235","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","11932","0.0-1.0-1.0","13","29671","q","819","","","","68","","","",""
"","rating","","html-slider-response","5","12891","0.0-1.0-2.0","13","29671","q","953","","","","","50","0","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg"
"","rating","","html-slider-response","6","13050","0.0-1.0-3.0","13","29671","q","154","","","","","50","1","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg"
"","rating","","html-slider-response","7","13314","0.0-1.0-4.0","13","29671","q","259","","","","","50","2","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg"
"","rating","","html-slider-response","8","13486","0.0-1.0-5.0","13","29671","q","167","","","","","50","3","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg"
"","rating","","html-slider-response","9","13656","0.0-1.0-6.0","13","29671","q","164","","","","","50","4","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg"
"","rating","","html-slider-response","10","13828","0.0-1.0-7.0","13","29671","q","166","","","","","50","5","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg"
"","rating","","html-slider-response","11","13988","0.0-1.0-8.0","13","29671","q","155","","","","","50","6","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg"
"","rating","","html-slider-response","12","14160","0.0-1.0-9.0","13","29671","q","167","","","","","50","7","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg"
"","rating","","html-slider-response","13","14320","0.0-1.0-10.0","13","29671","q","155","","","","","50","8","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg"
"","rating","","html-slider-response","14","14480","0.0-1.0-11.0","13","29671","q","155","","","","","50","9","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg"
"","rating","","html-slider-response","15","14652","0.0-1.0-12.0","13","29671","q","167","","","","","50","10","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg"
"","rating","","html-slider-response","16","14811","0.0-1.0-13.0","13","29671","q","154","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg"
"","rating","","html-slider-response","17","14996","0.0-1.0-14.0","13","29671","q","180","","","","","50","12","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg"
"","rating","","html-slider-response","18","15166","0.0-1.0-15.0","13","29671","q","165","","","","","50","13","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg"
"","rating","","html-slider-response","19","15339","0.0-1.0-16.0","13","29671","q","167","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg"
"","rating","","html-slider-response","20","15498","0.0-1.0-17.0","13","29671","q","154","","","","","50","15","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg"
"","rating","","html-slider-response","21","15670","0.0-1.0-18.0","13","29671","q","167","","","","","50","16","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg"
"","rating","","html-slider-response","22","15842","0.0-1.0-19.0","13","29671","q","167","","","","","50","17","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg"
"","rating","","html-slider-response","23","16024","0.0-1.0-20.0","13","29671","q","177","","","","","50","18","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg"
"","rating","","html-slider-response","24","16196","0.0-1.0-21.0","13","29671","q","166","","","","","50","19","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg"
"","rating","","html-slider-response","25","16368","0.0-1.0-22.0","13","29671","q","167","","","","","50","20","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg"
"","rating","","html-slider-response","26","16552","0.0-1.0-23.0","13","29671","q","179","","","","","50","21","47","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg"
"","rating","","html-slider-response","27","16734","0.0-1.0-24.0","13","29671","q","177","","","","","50","22","39","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg"
"","rating","","html-slider-response","28","16894","0.0-1.0-25.0","13","29671","q","155","","","","","50","23","3","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg"
"","rating","","html-slider-response","29","17066","0.0-1.0-26.0","13","29671","q","167","","","","","50","24","34","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg"
"","rating","","html-slider-response","30","17238","0.0-1.0-27.0","13","29671","q","167","","","","","50","25","27","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg"
"","rating","","html-slider-response","31","17421","0.0-1.0-28.0","13","29671","q","177","","","","","50","26","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg"
"","rating","","html-slider-response","32","17590","0.0-1.0-29.0","13","29671","q","165","","","","","50","27","40","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg"
"","rating","","html-slider-response","33","17764","0.0-1.0-30.0","13","29671","q","169","","","","","50","28","38","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg"
"","rating","","html-slider-response","34","17946","0.0-1.0-31.0","13","29671","q","177","","","","","50","29","9","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg"
"","rating","","html-slider-response","35","18119","0.0-1.0-32.0","13","29671","q","167","","","","","50","30","19","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg"
"","rating","","html-slider-response","36","18303","0.0-1.0-33.0","13","29671","q","179","","","","","50","31","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg"
