"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"true","full_screen","d06282023hr1905","fullscreen","0","2677","0.0-0.0-0.0","22","49294","","","","","","","","","","","","","","","","","",""
"","get_id","","survey-text","1","5997","0.0-0.0-1.0","22","49294","","3314","{""Q0"":""22"",""Q1"":""22""}","","","","","","","","","","","","","","",""
"","ratings_instructions","","instructions","2","8322","0.0-1.0-0.0-0.0","22","49294","","1916","","[{""page_index"":0,""viewing_time"":1723},{""page_index"":1,""viewing_time"":192}]","","","","","","","","","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","10978","0.0-1.0-0.0-1.0","22","49294","","2650","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","","","","","","","","","",""
"","","","html-keyboard-response","4","12381","0.0-1.0-1.0","22","49294","","1399","","","","68","","","","","","","","","","","",""
"","rating","","html-slider-response","5","13445","0.0-1.0-2.0","22","49294","","1059","","","","","50","0","11","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","6","13714","0.0-1.0-3.0","22","49294","","262","","","","","50","1","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","7","13881","0.0-1.0-4.0","22","49294","","162","","","","","50","2","43","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","8","14036","0.0-1.0-5.0","22","49294","","148","","","","","50","3","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","9","14194","0.0-1.0-6.0","22","49294","","152","","","","","50","4","1","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","10","14349","0.0-1.0-7.0","22","49294","","150","","","","","50","5","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","11","14516","0.0-1.0-8.0","22","49294","","161","","","","","50","6","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","",""
"","rating","","html-slider-response","12","14674","0.0-1.0-9.0","22","49294","","152","","","","","50","7","24","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","",""
