"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path"
"true","full_screen","d06282023hr1608","fullscreen","0","2870","0.0-0.0-0.0","1","56179","","","","","","","","","",""
"","get_id","","survey-text","1","8690","0.0-0.0-1.0","1","56179","","5816","{""Q0"":""1"",""Q1"":""1""}","","","","","","",""
"","ratings_instructions","","instructions","2","11195","0.0-1.0-0.0-0.0","1","56179","","2141","","[{""page_index"":0,""viewing_time"":1537},{""page_index"":1,""viewing_time"":604}]","","","","","",""
"","rating_comprehension_check","","survey-multi-choice","3","13719","0.0-1.0-0.0-1.0","1","56179","","2518","{""Q0"":""True"",""Q1"":""Mouse""}","","0","","","","",""
"","","","html-keyboard-response","4","15390","0.0-1.0-1.0","1","56179","","1665","","","","68","","","",""
"","rating","","html-slider-response","5","16949","0.0-1.0-2.0","1","56179","","1555","","","","","50","0","23","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg"
"","rating","","html-slider-response","6","17094","0.0-1.0-3.0","1","56179","","140","","","","","50","1","17","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg"
"","rating","","html-slider-response","7","17243","0.0-1.0-4.0","1","56179","","144","","","","","50","2","10","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg"
"","rating","","html-slider-response","8","17474","0.0-1.0-5.0","1","56179","","227","","","","","50","3","37","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg"
"","rating","","html-slider-response","9","17645","0.0-1.0-6.0","1","56179","","166","","","","","50","4","12","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg"
"","rating","","html-slider-response","10","17801","0.0-1.0-7.0","1","56179","","151","","","","","50","5","13","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg"
"","rating","","html-slider-response","11","17969","0.0-1.0-8.0","1","56179","","163","","","","","50","6","46","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg"
"","rating","","html-slider-response","12","18125","0.0-1.0-9.0","1","56179","","151","","","","","50","7","0","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg"
"","rating","","html-slider-response","13","18291","0.0-1.0-10.0","1","56179","","161","","","","","50","8","42","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg"
"","rating","","html-slider-response","14","18459","0.0-1.0-11.0","1","56179","","163","","","","","50","9","29","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg"
"","rating","","html-slider-response","15","18625","0.0-1.0-12.0","1","56179","","161","","","","","50","10","45","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg"
"","rating","","html-slider-response","16","18792","0.0-1.0-13.0","1","56179","","163","","","","","50","11","16","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg"
"","rating","","html-slider-response","17","18960","0.0-1.0-14.0","1","56179","","164","","","","","50","12","35","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg"
"","rating","","html-slider-response","18","19119","0.0-1.0-15.0","1","56179","","154","","","","","50","13","8","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg"
"","rating","","html-slider-response","19","19275","0.0-1.0-16.0","1","56179","","151","","","","","50","14","18","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg"
"","rating","","html-slider-response","20","19443","0.0-1.0-17.0","1","56179","","163","","","","","50","15","6","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg"
"","rating","","html-slider-response","21","19609","0.0-1.0-18.0","1","56179","","161","","","","","50","16","2","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg"
"","rating","","html-slider-response","22","19776","0.0-1.0-19.0","1","56179","","163","","","","","50","17","33","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg"
"","rating","","html-slider-response","23","19954","0.0-1.0-20.0","1","56179","","174","","","","","50","18","25","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg"
"","rating","","html-slider-response","24","20123","0.0-1.0-21.0","1","56179","","164","","","","","50","19","4","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg"
