PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
53286,localizer,0,0,stimulus,0,400,0,405
53286,localizer,0,0,iti,400,300,405,309
53286,localizer,0,0,stimulus,700,400,714,417
53286,localizer,0,0,iti,1100,300,1131,310
53286,localizer,0,0,stimulus,1400,400,1441,418
53286,localizer,0,0,iti,1800,300,1859,308
53286,localizer,0,1,stimulus,2100,400,2167,409
53286,localizer,0,1,iti,2500,300,2576,312
53286,localizer,0,2,stimulus,2800,400,2888,417
53286,localizer,0,2,iti,3200,300,3305,311
53286,localizer,0,3,stimulus,3500,400,3616,410
53286,localizer,0,3,iti,3900,300,4026,308
53286,localizer,0,4,stimulus,4200,400,4334,407
53286,localizer,0,4,iti,4600,300,4741,315
53286,localizer,0,5,stimulus,4900,400,5056,409
53286,localizer,0,5,iti,5300,300,5465,312
53286,localizer,1,6,stimulus,0,400,0,412
53286,localizer,1,6,iti,400,300,412,314
53286,localizer,1,7,stimulus,700,400,726,415
53286,localizer,1,7,iti,1100,300,1141,313
53286,localizer,1,8,stimulus,1400,400,1454,412
53286,localizer,1,8,iti,1800,300,1866,312
53286,localizer,1,9,stimulus,2100,400,2178,409
53286,localizer,1,9,iti,2500,300,2587,316
53286,localizer,1,10,stimulus,2800,400,2903,413
53286,localizer,1,10,iti,3200,300,3316,313
53286,localizer,1,11,stimulus,3500,400,3629,416
53286,localizer,1,11,iti,3900,300,4045,310
53286,localizer,1,12,stimulus,4200,400,4355,410
53286,localizer,1,12,iti,4600,300,4765,313
53286,localizer,1,13,stimulus,4900,400,5078,406
53286,localizer,1,13,iti,5300,300,5484,314
53286,localizer,1,14,stimulus,5600,400,5798,413
53286,localizer,1,14,iti,6000,300,6211,314
53286,localizer,1,15,stimulus,6300,400,6525,608
53286,localizer,1,15,iti,6700,300,7133,311
53286,localizer,1,16,stimulus,7000,400,7444,420
53286,localizer,1,16,iti,7400,300,7864,307
53286,localizer,1,17,stimulus,7700,400,8171,409
53286,localizer,1,17,iti,8100,300,8580,309
53286,localizer,1,18,stimulus,8400,400,8889,411
53286,localizer,1,18,iti,8800,300,9300,315
53286,localizer,1,19,stimulus,9100,400,9615,543
53286,localizer,1,19,iti,9500,300,10158,312
53286,localizer,1,20,stimulus,9800,400,10470,412
53286,localizer,1,20,iti,10200,300,10882,317
53286,localizer,1,21,stimulus,10500,400,11199,415
53286,localizer,1,21,iti,10900,300,11614,315
53286,localizer,1,22,stimulus,11200,400,11929,414
53286,localizer,1,22,iti,11600,300,12343,314
53286,localizer,1,23,stimulus,11900,400,12657,414
53286,localizer,1,23,iti,12300,300,13071,309
53286,localizer,1,24,stimulus,12600,400,13380,409
53286,localizer,1,24,iti,13000,300,13789,312
53286,localizer,1,25,stimulus,13300,400,14101,417
53286,localizer,1,25,iti,13700,14000,14518,14016
53286,localizer,1,26,stimulus,27700,400,28534,415
53286,localizer,1,26,iti,28100,300,28949,313
53286,localizer,1,27,stimulus,28400,400,29262,417
53286,localizer,1,27,iti,28800,300,29679,312
53286,localizer,1,28,stimulus,29100,400,29991,414
53286,localizer,1,28,iti,29500,300,30405,312
53286,localizer,1,29,stimulus,29800,400,30717,415
53286,localizer,1,29,iti,30200,300,31132,313
53286,localizer,1,30,stimulus,30500,400,31445,415
53286,localizer,1,30,iti,30900,300,31860,312
53286,localizer,1,31,stimulus,31200,400,32172,407
53286,localizer,1,31,iti,31600,300,32579,316
53286,localizer,1,32,stimulus,31900,400,32895,415
53286,localizer,1,32,iti,32300,300,33310,312
53286,localizer,1,33,stimulus,32600,400,33622,414
53286,localizer,1,33,iti,33000,300,34036,312
53286,localizer,1,34,stimulus,33300,400,34348,418
53286,localizer,1,34,iti,33700,300,34766,315
53286,localizer,1,35,stimulus,34000,400,35081,412
53286,localizer,1,35,iti,34400,300,35493,311
53286,localizer,1,36,stimulus,34700,400,35804,413
53286,localizer,1,36,iti,35100,300,36217,309
53286,localizer,1,37,stimulus,35400,400,36526,413
53286,localizer,1,37,iti,35800,300,36939,314
53286,localizer,1,38,stimulus,36100,400,37253,418
53286,localizer,1,38,iti,36500,300,37671,309
53286,localizer,1,39,stimulus,36800,400,37980,408
53286,localizer,1,39,iti,37200,300,38388,311
53286,localizer,1,40,stimulus,37500,400,38699,407
53286,localizer,1,40,iti,37900,300,39106,314
53286,localizer,1,41,stimulus,38200,400,39420,409
53286,localizer,1,41,iti,38600,300,39829,312
53286,localizer,1,42,stimulus,38900,400,40141,410
53286,localizer,1,42,iti,39300,300,40551,311
53286,localizer,1,43,stimulus,39600,400,40862,417
53286,localizer,1,43,iti,40000,300,41279,309
53286,localizer,1,44,stimulus,40300,400,41588,408
53286,localizer,1,44,iti,40700,300,41996,314
53286,localizer,1,45,stimulus,41000,400,42310,413
53286,localizer,1,45,iti,41400,14000,42723,14010
53286,localizer,1,46,stimulus,55400,400,56733,418
53286,localizer,1,46,iti,55800,300,57151,310
53286,localizer,1,47,stimulus,56100,400,57461,418
53286,localizer,1,47,iti,56500,300,57879,311
53286,localizer,1,48,stimulus,56800,400,58190,417
53286,localizer,1,48,iti,57200,300,58607,310
53286,localizer,1,49,stimulus,57500,400,58917,409
53286,localizer,1,49,iti,57900,300,59326,312
53286,localizer,1,50,stimulus,58200,400,59638,416
53286,localizer,1,50,iti,58600,300,60054,312
53286,localizer,1,51,stimulus,58900,400,60366,413
53286,localizer,1,51,iti,59300,300,60779,312
53286,localizer,1,52,stimulus,59600,400,61091,408
53286,localizer,1,52,iti,60000,300,61499,314
53286,localizer,1,53,stimulus,60300,400,61813,410
53286,localizer,1,53,iti,60700,300,62223,307
53286,localizer,1,54,stimulus,61000,400,62530,415
53286,localizer,1,54,iti,61400,300,62945,309
53286,localizer,1,55,stimulus,61700,400,63254,419
53286,localizer,1,55,iti,62100,300,63673,308
53286,localizer,1,56,stimulus,62400,400,63981,415
53286,localizer,1,56,iti,62800,300,64396,312
53286,localizer,1,57,stimulus,63100,400,64708,410
53286,localizer,1,57,iti,63500,300,65118,312
53286,localizer,1,58,stimulus,63800,400,65430,417
53286,localizer,1,58,iti,64200,300,65847,313
53286,localizer,1,59,stimulus,64500,400,66160,416
53286,localizer,1,59,iti,64900,300,66576,312
53286,localizer,1,60,stimulus,65200,400,66888,417
53286,localizer,1,60,iti,65600,300,67305,305
53286,localizer,1,61,stimulus,65900,400,67610,412
53286,localizer,1,61,iti,66300,300,68022,313
53286,localizer,1,62,stimulus,66600,400,68335,416
53286,localizer,1,62,iti,67000,300,68751,312
53286,localizer,1,63,stimulus,67300,400,69063,417
53286,localizer,1,63,iti,67700,300,69480,310
53286,localizer,1,64,stimulus,68000,400,69790,415
53286,localizer,1,64,iti,68400,300,70205,310
53286,localizer,1,65,stimulus,68700,400,70515,410
53286,localizer,1,65,iti,69100,14000,70925,14010
53286,localizer,1,66,stimulus,83100,400,84935,417
53286,localizer,1,66,iti,83500,300,85352,309
53286,localizer,1,67,stimulus,83800,400,85661,411
53286,localizer,1,67,iti,84200,300,86072,311
53286,localizer,1,68,stimulus,84500,400,86383,414
53286,localizer,1,68,iti,84900,300,86797,315
53286,localizer,1,69,stimulus,85200,400,87112,414
53286,localizer,1,69,iti,85600,300,87526,313
53286,localizer,1,70,stimulus,85900,400,87839,416
53286,localizer,1,70,iti,86300,300,88255,310
53286,localizer,1,71,stimulus,86600,400,88565,408
53286,localizer,1,71,iti,87000,300,88973,316
53286,localizer,1,72,stimulus,87300,400,89289,414
53286,localizer,1,72,iti,87700,300,89703,310
53286,localizer,1,73,stimulus,88000,400,90013,411
53286,localizer,1,73,iti,88400,300,90424,308
53286,localizer,1,74,stimulus,88700,400,90732,409
53286,localizer,1,74,iti,89100,300,91141,312
53286,localizer,1,75,stimulus,89400,400,91453,407
53286,localizer,1,75,iti,89800,300,91860,313
53286,localizer,1,76,stimulus,90100,400,92173,413
53286,localizer,1,76,iti,90500,300,92586,316
53286,localizer,1,77,stimulus,90800,400,92902,413
53286,localizer,1,77,iti,91200,300,93315,319
53286,localizer,1,78,stimulus,91500,400,93634,414
53286,localizer,1,78,iti,91900,300,94048,308
53286,localizer,1,79,stimulus,92200,400,94356,407
53286,localizer,1,79,iti,92600,300,94763,318
53286,localizer,1,80,stimulus,92900,400,95081,411
53286,localizer,1,80,iti,93300,300,95492,314
53286,localizer,1,81,stimulus,93600,400,95806,417
53286,localizer,1,81,iti,94000,300,96223,310
53286,localizer,1,82,stimulus,94300,400,96533,409
53286,localizer,1,82,iti,94700,300,96942,313
