PID,phase,run,trial,event,onset,duration,onset_time_elapsed,duration_time_elapsed
36963,deliberation,0,0,choice,0,427,0,431
36963,deliberation,0,0,choice_confirmation,427,573,431,582
36963,deliberation,0,0,iti,1000,100,1013,111
36963,deliberation,0,1,scramble,1100,2500,1124,2508
36963,deliberation,0,1,scramble_prompt,3600,-1500,3632,4
36963,deliberation,0,1,no_response,2100,100,3636,107
36963,deliberation,0,1,iti,2200,100,3743,107
36963,deliberation,0,2,scramble,2300,1500,3850,1514
36963,deliberation,0,2,scramble_prompt,3800,-500,5364,9
36963,deliberation,0,2,no_response,3300,100,5373,112
36963,deliberation,0,2,iti,3400,100,5485,114
36963,deliberation,0,3,choice,3500,72,5599,75
36963,deliberation,0,3,choice_confirmation,3572,928,5674,939
36963,deliberation,0,3,iti,4500,100,6613,114
36963,deliberation,1,4,scramble,0,1300,0,1314
36963,deliberation,1,4,scramble_prompt,1300,-300,1314,4
36963,deliberation,1,4,no_response,1000,100,1318,115
36963,deliberation,1,4,iti,1100,100,1433,103
36963,deliberation,1,5,scramble,1200,1500,1536,1509
36963,deliberation,1,5,scramble_prompt,2700,-500,3045,8
36963,deliberation,1,5,no_response,2200,100,3053,107
36963,deliberation,1,5,iti,2300,100,3160,109
36963,deliberation,1,6,choice,2400,8,3269,11
36963,deliberation,1,6,choice_confirmation,2408,992,3280,1000
36963,deliberation,1,6,iti,3400,100,4280,112
36963,deliberation,1,7,choice,3500,304,4392,308
36963,deliberation,1,7,choice_confirmation,3804,696,4700,710
36963,deliberation,1,7,iti,4500,100,5410,109
36963,deliberation,1,8,scramble,4600,1800,5519,1810
36963,deliberation,1,8,scramble_prompt,6400,-800,7329,5
36963,deliberation,1,8,no_response,5600,100,7334,116
36963,deliberation,1,8,iti,5700,100,7450,106
36963,deliberation,1,9,choice,5800,225,7556,229
36963,deliberation,1,9,choice_confirmation,6025,775,7785,782
36963,deliberation,1,9,iti,6800,100,8567,112
36963,deliberation,1,10,scramble,6900,700,8679,711
36963,deliberation,1,10,scramble_prompt,7600,84,9390,88
36963,deliberation,1,10,scramble_confirmation,7684,216,9478,228
36963,deliberation,1,10,iti,7900,100,9706,110
36963,deliberation,1,11,choice,8000,117,9816,121
36963,deliberation,1,11,choice_confirmation,8117,883,9937,892
36963,deliberation,1,11,iti,9000,100,10829,115
36963,deliberation,1,12,choice,9100,171,10944,174
36963,deliberation,1,12,choice_confirmation,9271,829,11118,839
36963,deliberation,1,12,iti,10100,100,11957,113
36963,deliberation,1,13,scramble,10200,1600,12070,1612
36963,deliberation,1,13,scramble_prompt,11800,-600,13682,5
36963,deliberation,1,13,no_response,11200,100,13687,107
36963,deliberation,1,13,iti,11300,100,13794,108
36963,deliberation,1,14,choice,11400,249,13902,253
36963,deliberation,1,14,choice_confirmation,11649,751,14155,754
36963,deliberation,1,14,iti,12400,100,14909,106
36963,deliberation,1,15,scramble,12500,1500,15015,1514
36963,deliberation,1,15,scramble_prompt,14000,-500,16529,5
36963,deliberation,1,15,no_response,13500,100,16534,112
36963,deliberation,1,15,iti,13600,100,16646,116
36963,deliberation,1,16,choice,13700,123,16762,125
36963,deliberation,1,16,choice_confirmation,13823,877,16887,891
36963,deliberation,1,16,iti,14700,100,17778,110
36963,deliberation,1,17,scramble,14800,1300,17888,1304
36963,deliberation,1,17,scramble_prompt,16100,-300,19192,4
36963,deliberation,1,17,no_response,15800,100,19196,108
36963,deliberation,1,17,iti,15900,100,19304,111
36963,deliberation,1,18,choice,16000,33,19415,35
36963,deliberation,1,18,choice_confirmation,16033,967,19450,983
36963,deliberation,1,18,iti,17000,100,20433,112
36963,deliberation,1,19,scramble,17100,2000,20545,2005
36963,deliberation,1,19,scramble_prompt,19100,-1000,22550,4
36963,deliberation,1,19,no_response,18100,100,22554,112
36963,deliberation,1,19,iti,18200,100,22666,110
36963,deliberation,1,20,scramble,18300,1900,22776,1912
36963,deliberation,1,20,scramble_prompt,20200,-900,24688,8
36963,deliberation,1,20,no_response,19300,100,24696,111
36963,deliberation,1,20,iti,19400,100,24807,109
36963,deliberation,1,21,choice,19500,273,24916,277
36963,deliberation,1,21,choice_confirmation,19773,727,25193,735
36963,deliberation,1,21,iti,20500,100,25928,111
36963,deliberation,1,22,choice,20600,297,26039,300
36963,deliberation,1,22,choice_confirmation,20897,703,26339,714
36963,deliberation,1,22,iti,21600,100,27053,116
36963,deliberation,1,23,scramble,21700,1000,27169,1014
36963,deliberation,1,23,scramble_prompt,22700,0,28183,4
36963,deliberation,1,23,no_response,22700,100,28187,106
36963,deliberation,1,23,iti,22800,100,28293,106
36963,deliberation,1,24,choice,22900,63,28399,66
36963,deliberation,1,24,choice_confirmation,22963,937,28465,953
36963,deliberation,1,24,iti,23900,100,29418,111
36963,deliberation,1,25,scramble,24000,1300,29529,1310
36963,deliberation,1,25,scramble_prompt,25300,-300,30839,4
36963,deliberation,1,25,no_response,25000,100,30843,104
36963,deliberation,1,25,iti,25100,100,30947,111
36963,deliberation,1,26,choice,25200,121,31058,124
36963,deliberation,1,26,choice_confirmation,25321,879,31182,887
36963,deliberation,1,26,iti,26200,100,32069,114
36963,deliberation,1,27,scramble,26300,1100,32183,1111
36963,deliberation,1,27,scramble_prompt,27400,-100,33294,5
36963,deliberation,1,27,no_response,27300,100,33299,110
36963,deliberation,1,27,iti,27400,100,33409,108
36963,deliberation,1,28,choice,27500,177,33517,180
36963,deliberation,1,28,choice_confirmation,27677,823,33697,827
36963,deliberation,1,28,iti,28500,100,34524,109
36963,deliberation,1,29,choice,28600,171,34633,174
36963,deliberation,1,29,choice_confirmation,28771,829,34807,840
36963,deliberation,1,29,iti,29600,100,35647,113
36963,deliberation,1,30,scramble,29700,1600,35760,1610
36963,deliberation,1,30,scramble_prompt,31300,-600,37370,5
36963,deliberation,1,30,no_response,30700,100,37375,104
36963,deliberation,1,30,iti,30800,100,37479,113
36963,deliberation,1,31,scramble,30900,700,37592,712
36963,deliberation,1,31,scramble_prompt,31600,191,38304,195
36963,deliberation,1,31,scramble_confirmation,31791,109,38499,113
36963,deliberation,1,31,iti,31900,100,38612,107
36963,deliberation,1,32,choice,32000,69,38719,72
36963,deliberation,1,32,choice_confirmation,32069,931,38791,934
36963,deliberation,1,32,iti,33000,100,39725,117
36963,deliberation,1,33,scramble,33100,1800,39842,1812
36963,deliberation,1,33,scramble_prompt,34900,-800,41654,4
36963,deliberation,1,33,no_response,34100,100,41658,107
36963,deliberation,1,33,iti,34200,100,41765,115
36963,deliberation,1,34,scramble,34300,1900,41880,1913
36963,deliberation,1,34,scramble_prompt,36200,-900,43793,7
36963,deliberation,1,34,no_response,35300,100,43800,103
36963,deliberation,1,34,iti,35400,100,43903,114
36963,deliberation,1,35,choice,35500,163,44017,167
36963,deliberation,1,35,choice_confirmation,35663,837,44184,845
36963,deliberation,1,35,iti,36500,100,45029,109
36963,deliberation,1,36,scramble,36600,1700,45138,1710
36963,deliberation,1,36,scramble_prompt,38300,-700,46848,5
36963,deliberation,1,36,no_response,37600,100,46853,108
36963,deliberation,1,36,iti,37700,100,46961,112
36963,deliberation,1,37,choice,37800,51,47073,53
36963,deliberation,1,37,choice_confirmation,37851,949,47126,962
36963,deliberation,1,37,iti,38800,100,48088,112
36963,deliberation,1,38,choice,38900,138,48200,141
36963,deliberation,1,38,choice_confirmation,39038,862,48341,877
36963,deliberation,1,38,iti,39900,100,49218,110
36963,deliberation,1,39,scramble,40000,1400,49328,1409
36963,deliberation,1,39,scramble_prompt,41400,-400,50737,4
36963,deliberation,1,39,no_response,41000,100,50741,107
36963,deliberation,1,39,iti,41100,100,50848,111
36963,deliberation,1,40,choice,41200,241,50959,244
36963,deliberation,1,40,choice_confirmation,41441,759,51203,772
36963,deliberation,1,40,iti,42200,100,51975,112
36963,deliberation,1,41,choice,42300,2,52087,5
36963,deliberation,1,41,choice_confirmation,42302,998,52092,1012
36963,deliberation,1,41,iti,43300,100,53104,114
36963,deliberation,1,42,scramble,43400,1200,53218,1211
36963,deliberation,1,42,scramble_prompt,44600,-200,54429,3
36963,deliberation,1,42,no_response,44400,100,54432,104
36963,deliberation,1,42,iti,44500,100,54536,110
36963,deliberation,1,43,choice,44600,128,54646,132
36963,deliberation,1,43,choice_confirmation,44728,872,54778,886
36963,deliberation,1,43,iti,45600,100,55664,112
36963,deliberation,1,44,scramble,45700,1800,55776,1806
36963,deliberation,1,44,scramble_prompt,47500,-800,57582,3
36963,deliberation,1,44,no_response,46700,100,57585,111
36963,deliberation,1,44,iti,46800,100,57696,114
36963,deliberation,1,45,scramble,46900,1800,57810,1815
36963,deliberation,1,45,scramble_prompt,48700,-800,59625,9
36963,deliberation,1,45,no_response,47900,100,59634,104
36963,deliberation,1,45,iti,48000,100,59738,109
36963,deliberation,1,46,choice,48100,210,59847,214
36963,deliberation,1,46,choice_confirmation,48310,790,60061,805
36963,deliberation,1,46,iti,49100,100,60866,110
36963,deliberation,1,47,scramble,49200,1300,60976,1314
36963,deliberation,1,47,scramble_prompt,50500,-300,62290,5
36963,deliberation,1,47,no_response,50200,100,62295,111
36963,deliberation,1,47,iti,50300,100,62406,116
36963,deliberation,1,48,choice,50400,68,62522,72
36963,deliberation,1,48,choice_confirmation,50468,932,62594,942
36963,deliberation,1,48,iti,51400,100,63536,112
36963,deliberation,1,49,scramble,51500,1300,63648,1314
36963,deliberation,1,49,scramble_prompt,52800,-300,64962,4
36963,deliberation,1,49,no_response,52500,100,64966,113
36963,deliberation,1,49,iti,52600,100,65079,113
36963,deliberation,1,50,scramble,52700,1000,65192,1006
36963,deliberation,1,50,scramble_prompt,53700,0,66198,8
36963,deliberation,1,50,no_response,53700,100,66206,105
36963,deliberation,1,50,iti,53800,100,66311,114
36963,deliberation,1,51,choice,53900,83,66425,86
36963,deliberation,1,51,choice_confirmation,53983,917,66511,930
36963,deliberation,1,51,iti,54900,100,67441,105
36963,deliberation,2,52,scramble,0,900,0,912
36963,deliberation,2,52,scramble_prompt,900,100,912,112
36963,deliberation,2,52,no_response,1000,100,1024,111
36963,deliberation,2,52,iti,1100,100,1135,113
36963,deliberation,2,53,choice,1200,87,1248,90
36963,deliberation,2,53,choice_confirmation,1287,913,1338,926
36963,deliberation,2,53,iti,2200,100,2264,113
36963,deliberation,2,54,choice,2300,333,2377,336
36963,deliberation,2,54,choice_confirmation,2633,667,2713,679
36963,deliberation,2,54,iti,3300,100,3392,113
36963,deliberation,2,55,scramble,3400,900,3505,907
36963,deliberation,2,55,scramble_prompt,4300,100,4412,113
36963,deliberation,2,55,no_response,4400,100,4525,114
36963,deliberation,2,55,iti,4500,100,4639,113
36963,deliberation,2,56,choice,4600,3,4752,7
36963,deliberation,2,56,choice_confirmation,4603,997,4759,1006
36963,deliberation,2,56,iti,5600,100,5765,114
36963,deliberation,2,57,scramble,5700,1200,5879,1207
36963,deliberation,2,57,scramble_prompt,6900,-200,7086,5
36963,deliberation,2,57,no_response,6700,100,7091,108
36963,deliberation,2,57,iti,6800,100,7199,109
36963,deliberation,2,58,choice,6900,79,7308,83
36963,deliberation,2,58,choice_confirmation,6979,921,7391,930
36963,deliberation,2,58,iti,7900,100,8321,110
