,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,left_rating,right_rating,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
0,56445,1,1,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,3000,0,7,2
1,56445,1,2,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,1500,0,7,2
2,56445,1,3,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,2000,0,7,2
3,56445,1,4,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,1000,0,7,2
4,56445,0,5,1,1,1,gain2,no_gain3,L,F,17,24,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4100,1,7,2
5,56445,0,6,1,1,1,gain3,no_gain5,I,E,32,43,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,7,2
6,56445,0,7,1,1,1,gain1,no_gain3,G,F,36,15,objects,50,50,faces,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2600,0,7,2
7,56445,0,8,1,1,1,gain2,no_gain4,L,A,26,8,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,28,1,chosen,26,8,body_parts,outdoor_scenes,2000,0,7,2
8,56445,0,9,1,1,0,no_gain5,gain1,E,G,34,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,95,0,unchosen,34,9,body_parts,outdoor_scenes,1200,0,7,2
9,56445,0,10,1,1,0,no_gain4,gain3,A,I,8,32,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,68,0,chosen,8,32,outdoor_scenes,body_parts,3200,1,7,2
10,56445,0,11,1,1,0,no_gain1,gain3,J,I,13,32,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,76,0,chosen,13,32,faces,body_parts,1200,0,7,2
11,56445,0,12,1,1,0,no_gain2,gain1,K,G,29,36,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,93,0,chosen,29,36,body_parts,objects,1800,0,7,2
12,56445,0,13,1,1,1,gain2,no_gain1,L,J,17,42,faces,50,50,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,0,1,65,1,unchosen,17,42,faces,objects,1600,0,7,2
13,56445,0,14,1,1,0,no_gain6,gain6,C,H,30,11,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,1,83,0,unchosen,30,11,body_parts,outdoor_scenes,1300,0,7,2
14,56445,0,15,1,1,0,no_gain1,gain5,J,D,42,21,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,71,0,unchosen,42,21,objects,faces,1900,0,7,2
15,56445,0,16,1,1,0,no_gain3,gain2,F,L,15,26,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,80,0,chosen,15,26,faces,body_parts,4100,1,7,2
16,56445,0,17,1,1,1,gain4,no_gain2,B,K,22,40,faces,50,50,objects,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,69,1,unchosen,22,40,faces,objects,1100,0,7,2
17,56445,0,18,1,1,1,gain6,no_gain2,H,K,18,29,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,87,1,chosen,18,29,faces,body_parts,1200,0,7,2
18,56445,0,19,1,1,1,gain5,no_gain4,D,A,21,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,67,1,unchosen,21,46,faces,objects,1400,0,7,2
19,56445,0,20,1,1,0,no_gain4,gain1,A,G,8,36,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,79,0,chosen,8,36,outdoor_scenes,objects,1300,0,7,2
20,56445,0,21,1,1,1,gain6,no_gain6,H,C,18,7,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,0,1,71,1,chosen,18,7,faces,outdoor_scenes,4600,1,7,2
21,56445,0,22,1,1,0,no_gain1,gain3,J,I,42,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,76,0,unchosen,42,4,objects,outdoor_scenes,1000,0,7,2
22,56445,0,23,1,1,1,gain4,no_gain4,B,A,6,8,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,82,1,chosen,6,8,outdoor_scenes,outdoor_scenes,1100,0,7,2
