,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
0,71512,1,1,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,3000,0,6,1
1,71512,1,2,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/patrick-perkins-3wylDrjxH-E-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,1500,0,6,1
2,71512,1,3,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/florian-wehde-iVW7mZPwd4g-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,2000,0,6,1
3,71512,1,4,0,0,0,,,,,,,,,,,Stimuli/Practice_stims/Final_decisions/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg,Stimuli/Practice_stims/Final_decisions/debby-hudson-FmCSSSGge-0-unsplash.jpg,1,NaN,,NaN,,NaN,NaN,NaN,NaN,1000,0,6,1
4,71512,0,5,1,1,0,no_gain4,gain5,C,G,0,40,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,6,1
5,71512,0,6,1,1,1,gain3,no_gain6,I,A,35,1,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,52,1,chosen,35,1,body_parts,outdoor_scenes,1700,0,6,1
6,71512,0,7,1,1,1,gain6,no_gain3,D,E,16,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,6,1
7,71512,0,8,1,1,0,no_gain2,gain3,J,I,14,35,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,6,1
8,71512,0,9,1,1,1,gain4,no_gain5,L,F,21,29,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,5,1,unchosen,21,29,faces,body_parts,3900,1,6,1
9,71512,0,10,1,1,1,gain2,no_gain5,B,F,22,29,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,50,1,unchosen,22,29,faces,body_parts,1200,0,6,1
10,71512,0,11,1,1,1,gain2,no_gain5,B,F,11,23,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,1,51,1,chosen,11,23,outdoor_scenes,faces,1200,0,6,1
11,71512,0,12,1,1,0,no_gain5,gain5,F,G,23,40,faces,objects,50,50,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,41,0,chosen,23,40,faces,objects,2600,0,6,1
12,71512,0,13,1,1,0,no_gain1,gain4,K,L,39,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,56,0,unchosen,39,21,objects,faces,2200,0,6,1
13,71512,0,14,1,1,1,gain4,no_gain6,L,A,31,1,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,63,1,chosen,31,1,body_parts,outdoor_scenes,1700,0,6,1
14,71512,0,15,1,1,1,gain4,no_gain4,L,C,31,0,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,0,1,58,1,chosen,31,0,body_parts,outdoor_scenes,3100,1,6,1
15,71512,0,16,1,1,1,gain2,no_gain1,B,K,22,39,faces,objects,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,0,1,62,1,unchosen,22,39,faces,objects,2100,0,6,1
16,71512,0,17,1,1,0,no_gain2,gain5,J,G,14,40,faces,objects,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,63,0,chosen,14,40,faces,objects,1900,0,6,1
17,71512,0,18,1,1,0,no_gain1,gain5,K,G,26,40,body_parts,objects,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,0,1,65,0,chosen,26,40,body_parts,objects,1400,0,6,1
18,71512,0,19,1,1,1,gain3,no_gain5,I,F,35,23,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,0,1,56,1,chosen,35,23,body_parts,faces,1500,0,6,1
19,71512,0,20,1,1,0,no_gain4,gain2,C,B,27,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,52,0,unchosen,27,22,body_parts,faces,1600,0,6,1
20,71512,0,21,1,1,0,no_gain1,gain3,K,I,26,35,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,65,0,chosen,26,35,body_parts,body_parts,3200,1,6,1
21,71512,0,22,1,1,1,gain5,no_gain5,G,F,9,29,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,28,1,unchosen,9,29,outdoor_scenes,body_parts,1900,0,6,1
22,71512,0,23,1,1,0,no_gain6,gain6,A,D,44,16,objects,faces,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,0,0,30,1,unchosen,16,44,faces,objects,1600,0,6,1
23,71512,0,24,1,1,0,no_gain6,gain2,A,B,1,11,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,0,0,28,1,chosen,11,1,outdoor_scenes,outdoor_scenes,1100,0,6,1
24,71512,0,25,1,1,1,gain4,no_gain2,L,J,21,47,faces,objects,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg,0,0,39,0,unchosen,47,21,objects,faces,2200,0,6,1
25,71512,0,26,1,1,1,gain2,no_gain3,B,E,22,24,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,0,47,0,unchosen,24,22,body_parts,faces,3300,1,6,1
26,71512,0,27,1,1,0,no_gain2,gain4,J,L,14,31,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,0,0,38,1,chosen,31,14,body_parts,faces,2100,0,6,1
