,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,pair_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,old_response,no_response
0,19377,1,0,0,1,,0,0,,,1500,,,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,NaN,1
1,19377,1,0,0,2,,0,0,,,1000,,,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,NaN,1
2,19377,1,0,0,3,,0,0,,,3000,,,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,NaN,1
3,19377,0,1,1,4,recombined,0,1,,K,1200,33,1,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
4,19377,0,1,1,5,recombined,0,0,,C,2100,31,3,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
5,19377,0,1,1,6,intact,1,1,K,K,2300,33,45,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,objects,,NaN,1
6,19377,0,1,1,7,recombined,0,1,,J,1800,15,46,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
7,19377,0,1,1,8,recombined,0,0,,B,1600,29,9,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
8,19377,0,1,1,9,intact,1,1,J,J,2100,15,37,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
9,19377,0,1,1,10,intact,1,1,D,D,2600,41,13,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,NaN,1
10,19377,0,1,1,11,recombined,0,0,,E,1300,18,44,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
11,19377,0,1,1,12,recombined,0,1,,F,4800,16,37,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,NaN,0,NaN,1,12,2,faces,objects,,NaN,1
12,19377,0,1,1,13,intact,1,1,H,H,2000,12,6,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,12,2,faces,outdoor_scenes,,NaN,1
13,19377,0,1,1,14,recombined,0,1,,L,1900,32,8,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
14,19377,0,1,1,15,intact,1,1,I,I,1600,34,1,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,NaN,1
15,19377,0,1,1,16,recombined,0,1,,A,1700,5,35,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,body_parts,,NaN,1
16,19377,0,1,1,17,intact,1,1,B,B,1200,9,18,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,faces,,NaN,1
17,19377,0,1,1,18,recombined,0,1,,D,4200,41,19,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,1,12,2,objects,faces,,NaN,1
18,19377,0,1,1,19,intact,1,1,A,A,1100,5,46,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,objects,,NaN,1
19,19377,0,1,1,20,intact,1,1,E,E,2900,44,31,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,NaN,0,NaN,0,12,2,objects,body_parts,,NaN,1
20,19377,0,1,1,21,recombined,0,0,,G,1000,13,39,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,NaN,1
21,19377,0,1,1,22,intact,1,1,G,G,2900,39,8,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,NaN,0,NaN,0,12,2,objects,outdoor_scenes,,NaN,1
22,19377,0,1,1,23,intact,1,1,L,L,1600,32,19,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,faces,,NaN,1
