,PID,practice,run,block,trial,pair_type,old_pair,chosen_left,pair_id,chosen_id,iti,left_stimulus,right_stimulus,left_path,right_path,old_response,pair_acc,pair_rt,long_iti,simulation,version,left_category,right_category,pairs_rt,no_response
0,56445,1,0,0,1,,0,0,,,1500,,,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,1
1,56445,1,0,0,2,,0,0,,,1000,,,Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,1
2,56445,1,0,0,3,,0,0,,,3000,,,Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg,Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg,NaN,0,NaN,0,12,2,NaN,NaN,,1
3,56445,0,1,1,4,recombined,0,1,,K,1200,29,4,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,1
4,56445,0,1,1,5,recombined,0,0,,C,2100,24,7,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,1
5,56445,0,1,1,6,intact,1,1,K,K,2300,29,40,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,objects,,1
6,56445,0,1,1,7,recombined,0,1,,J,1800,13,46,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,1
7,56445,0,1,1,8,recombined,0,0,,B,1600,34,6,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,1
8,56445,0,1,1,9,intact,1,1,J,J,2100,13,42,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,1
9,56445,0,1,1,10,intact,1,1,D,D,2600,39,21,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,NaN,0,NaN,0,12,2,objects,faces,,1
10,56445,0,1,1,11,recombined,0,0,,E,1300,21,43,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,NaN,0,NaN,0,12,2,faces,objects,,1
11,56445,0,1,1,12,recombined,0,1,,F,4800,15,42,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,0,NaN,1,12,2,faces,objects,1,0
12,56445,0,1,1,13,intact,1,1,H,H,2000,18,11,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,12,2,faces,outdoor_scenes,,1
13,56445,0,1,1,14,recombined,0,1,,L,1900,26,11,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,NaN,0,NaN,0,12,2,body_parts,outdoor_scenes,,1
14,56445,0,1,1,15,intact,1,1,I,I,1600,32,4,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,1,NaN,0,12,2,body_parts,outdoor_scenes,67,0
15,56445,0,1,1,16,recombined,0,1,,A,1700,8,30,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,0,NaN,0,12,2,outdoor_scenes,body_parts,7,0
16,56445,0,1,1,17,intact,1,1,B,B,1200,6,22,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,NaN,0,NaN,0,12,2,outdoor_scenes,faces,,1
