,PID,practice,run,trial,item_id,stimulus,path,outcome,iti,isi,response,response_acc,response_rt,long_iti,simulation,version,level_0,index,block,no_response
0,83078,1,0,1,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1500,1000,NaN,0,NaN,0,20,3,,,0,1
1,83078,1,0,2,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,1000,1500,NaN,0,NaN,0,20,3,,,0,1
2,83078,1,0,3,prac2,NaN,Stimuli/Practice_stims/Outcome_learning/randy-fath-epf1tdtIIkM-unsplash.jpg,no-gain,2000,1000,NaN,0,NaN,0,20,3,,,0,1
3,83078,1,0,4,prac1,NaN,Stimuli/Practice_stims/Outcome_learning/nizar-albusaidy-B2r2SWAf5CE-unsplash.jpg,gain,1000,2000,NaN,0,NaN,0,20,3,,,0,1
4,83078,0,1,5,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,1800,1900,NaN,0,NaN,0,20,3,0.0,4.0,1,1
5,83078,0,1,6,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,1200,1600,NaN,0,NaN,0,20,3,1.0,5.0,1,1
6,83078,0,1,7,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,1100,1800,NaN,0,NaN,0,20,3,2.0,6.0,1,1
7,83078,0,1,8,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1700,1800,NaN,0,NaN,0,20,3,3.0,7.0,1,1
8,83078,0,1,9,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,3300,1000,NaN,0,NaN,1,20,3,4.0,8.0,1,1
9,83078,0,1,10,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1900,1100,NaN,0,NaN,0,20,3,5.0,9.0,1,1
10,83078,0,1,11,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,2500,1300,NaN,0,NaN,0,20,3,6.0,10.0,1,1
11,83078,0,1,12,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,1100,1900,NaN,0,NaN,0,20,3,7.0,11.0,1,1
12,83078,0,1,13,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,1800,3100,NaN,0,NaN,0,20,3,8.0,12.0,1,1
13,83078,0,1,14,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,1200,3500,NaN,0,NaN,0,20,3,9.0,13.0,1,1
14,83078,0,1,15,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,3000,1900,NaN,0,NaN,1,20,3,10.0,14.0,1,1
15,83078,0,1,16,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,2100,1600,NaN,0,NaN,0,20,3,11.0,15.0,1,1
16,83078,0,1,17,H,21,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,gain,2000,1500,NaN,0,NaN,0,20,3,12.0,16.0,2,1
17,83078,0,1,18,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,1800,2700,NaN,0,NaN,0,20,3,13.0,17.0,2,1
18,83078,0,1,19,I,26,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,gain,1500,3300,NaN,0,NaN,0,20,3,14.0,18.0,2,1
19,83078,0,1,20,J,12,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,no_gain,1100,1400,NaN,0,NaN,0,20,3,15.0,19.0,2,1
20,83078,0,1,21,E,46,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,no_gain,1700,2200,NaN,0,NaN,0,20,3,16.0,20.0,2,1
21,83078,0,1,22,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,1900,1400,NaN,0,NaN,0,20,3,17.0,21.0,2,1
22,83078,0,1,23,K,33,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,no_gain,4600,1900,NaN,0,NaN,1,20,3,18.0,22.0,2,1
23,83078,0,1,24,D,37,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,gain,1200,2200,NaN,0,NaN,0,20,3,19.0,23.0,2,1
24,83078,0,1,25,B,2,Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg,gain,1100,1800,NaN,0,NaN,0,20,3,20.0,24.0,2,1
25,83078,0,1,26,L,30,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,gain,1700,1100,NaN,0,NaN,0,20,3,21.0,25.0,2,1
26,83078,0,1,27,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,1100,1300,NaN,0,NaN,0,20,3,22.0,26.0,2,1
27,83078,0,1,28,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,4500,2300,NaN,0,NaN,1,20,3,23.0,27.0,2,1
28,83078,0,1,29,C,1,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,no_gain,2100,3000,NaN,0,NaN,0,20,3,24.0,28.0,3,1
29,83078,0,1,30,A,4,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,no_gain,1400,3100,NaN,0,NaN,0,20,3,25.0,29.0,3,1
30,83078,0,1,31,G,44,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,gain,1600,1300,NaN,0,NaN,0,20,3,26.0,30.0,3,1
31,83078,0,1,32,F,22,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,no_gain,1700,1200,NaN,0,NaN,0,20,3,27.0,31.0,3,1
