"event","trial","time","PID"
"fullscreenenter","0","948",""
"fullscreenexit","95","47703","53286"
"blur","116","56915","53286"
"focus","116","59071","53286"
"blur","116","60510","53286"
"focus","211","131320","53286"
"blur","220","134664","53286"
"focus","557","1527165","53286"
"blur","1036","2260824","53286"
"focus","1073","2328079","53286"
"blur","1076","2334386","53286"
"focus","1085","2874669","53286"
"blur","1091","2884875","53286"
"focus","1140","23208772","53286"
"blur","1147","23218460","53286"
"focus","1150","23223480","53286"
"blur","1152","23226754","53286"
"focus","1231","24807847","53286"
"blur","1257","24843610","53286"
"focus","1357","24957273","53286"
"blur","1359","24959806","53286"
"focus","1468","72296140","53286"
"blur","1472","72302186","53286"
"focus","1686","73605991","53286"
"blur","1701","73621305","53286"
"focus","1871","73823556","53286"
"blur","1880","73833531","53286"
"focus","1888","73840624","53286"
"blur","1901","73855536","53286"
"focus","1904","73864178","53286"
"blur","1904","73875567","53286"
"focus","1904","73907748","53286"
"blur","1911","73917707","53286"
"focus","2122","74948577","53286"
"blur","2142","74978623","53286"
"focus","2386","75269418","53286"
"blur","2398","75281004","53286"
"focus","2425","84229048","53286"
