"event","trial","time","PID"
"blur","0","0",""
"focus","0","1764",""
"fullscreenenter","0","3845",""
"blur","1","9281",""
"fullscreenexit","1","12827",""
"focus","1","14199",""
"blur","100","69093","34892"
"focus","148","108887","34892"
"blur","186","122765","34892"
"focus","517","243155","34892"
"blur","524","245504","34892"
"focus","550","256745","34892"
"blur","909","358726","34892"
"focus","909","359894","34892"
"blur","938","374144","34892"
"focus","1074","390303","34892"
"blur","1075","391717","34892"
"focus","1075","393663","34892"
"blur","1083","394759","34892"
"focus","1220","495851","34892"
"blur","1336","513031","34892"
"focus","1370","516918","34892"
"blur","1608","540609","34892"
"focus","1672","549498","34892"
"blur","1673","552552","34892"
"focus","1673","555389","34892"
"blur","2100","590715","34892"
"focus","2108","594705","34892"
"blur","2277","621368","34892"
"focus","2305","624534","34892"
"blur","2550","661303","34892"
"focus","2581","664802","34892"
"blur","2719","690424","34892"
"focus","2719","705521","34892"
